category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
84.54911,89.79852,100.0,91.03917,94.56823,73.31615,99.86429,99.97229,92.6297,75.59474,83.69238
